Group,Experiment,Problem Space,Samples,Iterations,Baseline,us/Iteration,Iterations/sec,Min (us),Mean (us),Max (us),Variance,Standard Deviation,Skewness,Kurtosis,Z Score
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,8,15,30,0.0202831,17.4333,57361.4,523,603,675,1706,41.3038,-0.12452,-0.651971,1.93687
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,16,15,30,0.0422235,41.6,24038.5,1248,1356.13,1495,4183.27,64.6782,0.562722,0.19156,1.67187
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,32,15,30,0.0812398,99.6,10040.2,2988,3137.67,3282,5873.81,76.6408,0.00631444,-0.413561,1.95283
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,64,15,30,0.13374,230.167,4344.68,6905,7276.33,7567,49543.2,222.583,-0.153929,-1.31465,1.66829
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,128,15,30,0.199809,542.8,1842.3,16284,16712.5,17299,114196,337.928,0.321284,-1.07864,1.26792
allocator_RandomAllocation_Single_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_PINNED,256,15,30,0.260829,1254.7,797.003,37641,38233.4,39151,136629,369.633,0.9782,0.788926,1.60267
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,2,15,30,0.155041,786.333,1271.73,23590,30014.9,30985,3.63032e+06,1905.34,-2.83731,6.97554,3.37203
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,4,15,30,0.197369,1045.33,956.633,31360,31676.4,31937,33610.8,183.333,-0.305322,-1.08256,1.72583
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,8,15,30,0.154904,1080.2,925.754,32406,32944.2,34402,211782,460.198,2.13786,4.95127,1.1695
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,16,15,30,0.116349,1255.6,796.432,37668,38410.7,39056,170530,412.952,-0.467963,-0.51969,1.79843
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,32,15,30,0.0983175,1794.6,557.227,53838,55080.7,59943,2.08418e+06,1443.67,2.73339,6.92316,0.86077
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,64,15,30,0.100547,3235.1,309.109,97053,98422.1,101485,1.1062e+06,1051.76,1.62773,2.91614,1.30176
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,128,15,30,0.0946666,6130.87,163.109,183926,196687,200406,1.55302e+07,3940.84,-2.3663,5.57801,3.23821
allocator_RandomAllocation_Threaded_int_PINNED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_PINNED,256,15,30,0.0545943,5990.07,166.943,179702,210393,275757,5.6445e+08,23758.1,1.17589,1.83547,1.29179
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,0.00868114,1.73333,576923,52,54.5333,63,7.69524,2.77403,1.99968,3.84347,0.913232
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,0.00917737,1.83333,545455,55,60.2,77,31.4571,5.60867,1.9975,3.45391,0.927137
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,0.00986622,1.96667,508475,59,62.1333,78,26.1238,5.11115,2.28894,4.41813,0.613039
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,0.0102521,2.03333,491803,61,65.2,81,34.4571,5.87002,1.9547,2.3256,0.7155
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,0.0107077,2.13333,468750,64,68.4,93,67.2571,8.20105,2.35851,3.98782,0.536517
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,0.0110386,2.2,454545,66,70.8667,93,62.4095,7.89997,2.19085,3.07837,0.616036
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,0.0117509,2.33333,428571,70,73.8,93,48.0286,6.93026,2.13611,2.89291,0.54832
allocator_SingleAllocation_Single_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,0.00820358,1.63333,612245,49,70.4,244,2432.54,49.3208,3.17556,8.76775,0.433894
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,0.359588,786,1272.26,23580,29981.5,31268,4.56987e+06,2137.73,-2.254,3.76737,2.99455
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,0.473625,1017.9,982.415,30537,30971.1,31717,81995,286.348,0.905946,1.24071,1.51611
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,0.550538,1020.9,979.528,30627,30927.1,31429,36172.1,190.19,1.12712,1.58888,1.57807
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,0.465205,1020.33,980.072,30610,30950.1,31328,36352.2,190.663,0.0968605,-0.334852,1.7836
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,0.483679,1018.5,981.836,30555,30904,31354,46016.4,214.514,0.517237,-0.229935,1.62693
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,0.452305,984.2,1016.05,29526,31064.7,34736,1.2645e+06,1124.5,2.35667,5.99525,1.36837
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,0.496663,1009.57,990.524,30287,30952.8,31474,111677,334.18,-0.552076,0.174793,1.99234
allocator_SingleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,0.478897,1023.07,977.453,30692,31031.4,31472,40264.3,200.66,0.213944,0.154897,1.69142
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,0.0515303,11,90909.1,330,346.533,406,417.552,20.4341,2.14089,3.33362,0.809105
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,0.0344295,8.16667,122449,245,421.467,793,62466.3,249.933,0.712699,-1.48282,0.706057
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,0.0616875,17.4,57471.3,522,538.667,575,170.81,13.0694,1.2038,2.08645,1.27524
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,0.10075,37.6333,26572.2,1129,1145.33,1191,328.524,18.1252,1.12258,0.530099,0.901138
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,0.147824,82.7667,12082.2,2483,2518.73,2577,871.924,29.5284,0.713135,-0.445792,1.21014
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,0.203669,187.233,5340.93,5617,5697.87,5787,3068.7,55.3958,-0.0502667,-1.3324,1.4598
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,0.259883,430.167,2324.68,12905,12962.1,13054,1976.98,44.4633,0.87615,-0.243953,1.28496
allocator_MultipleAllocation_Single_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,0.310053,983.9,1016.36,29517,29724,30151,30433.9,174.453,1.00461,0.370131,1.18657
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,0.412309,773.533,1292.77,23206,30302.9,31556,4.59904e+06,2144.54,-2.75272,6.34849,3.30931
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,0.37838,1043.33,958.466,31300,31760.3,31989,33054.2,181.808,-0.999457,0.740867,2.53197
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,0.26547,1095.13,913.131,32854,33127.9,33325,16745.8,129.405,-0.748975,-0.229758,2.11686
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,0.184907,1307.2,764.994,39216,39858.1,41717,394072,627.752,1.8515,3.24587,1.02291
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,0.1392,1853.87,539.413,55616,58195.7,59190,707120,840.904,-1.8822,4.13538,3.06781
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,0.105741,2606.77,383.617,78203,102866,107337,5.39983e+07,7348.35,-2.75826,6.786,3.35623
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,0.136529,7045.03,141.944,211351,213991,216814,2.69189e+06,1640.7,0.320968,-0.886717,1.60919
allocator_MultipleAllocation_Threaded_int_DEVICE,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,0.146095,14951.7,66.882,448551,469561,476521,4.51327e+07,6718.09,-2.1836,4.57775,3.12744
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,2,15,30,0.0468333,9.93333,100671,298,355.733,442,2444.5,49.4418,0.721703,-0.859807,1.1677
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,4,15,30,0.0343109,8.03333,124481,241,445.733,874,62117.5,249.234,0.734577,-1.34818,0.821451
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,8,15,30,0.0631328,17.6667,56603.8,530,580.4,646,1060.4,32.5638,0.203312,-0.66814,1.54773
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,16,15,30,0.107052,39.4667,25337.8,1184,1314,1467,4640.57,68.1217,0.0671026,0.437318,1.90835
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,32,15,30,0.174933,96.4,10373.4,2892,3073.13,3414,17924,133.88,0.950983,0.818553,1.35295
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,64,15,30,0.255778,235.367,4248.69,7061,7285.67,7655,33876.4,184.055,0.766406,-0.32238,1.22065
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,128,15,30,0.325391,539.9,1852.19,16197,16664.1,16994,45033.4,212.211,-0.333613,-0.126941,2.20127
allocator_RandomAllocation_Single_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_DEVICE,256,15,30,0.389663,1247.47,801.625,37424,38141.9,38806,186744,432.139,-0.135557,-1.04167,1.66135
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,2,15,30,0.405415,815.6,1226.09,24468,30748.7,31753,3.15454e+06,1776.1,-3.22312,8.99007,3.53624
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,4,15,30,0.393183,1052.43,950.179,31573,31789.7,32002,19026.2,137.936,-0.29995,-1.10121,1.57127
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,8,15,30,0.259906,1073.73,931.33,32212,32726.5,33117,62058.3,249.115,-0.364848,-0.481629,2.06518
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,16,15,30,0.174623,1220.9,819.068,36627,41789.4,70734,8.26277e+07,9089.98,2.56583,5.23559,0.567922
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,32,15,30,0.134888,1771.53,564.483,53146,55237.9,58661,1.96314e+06,1401.12,1.14394,0.811088,1.493
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,64,15,30,0.126139,3238.7,308.766,97161,99267.9,101594,1.43687e+06,1198.7,0.378086,-0.577699,1.75769
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,128,15,30,0.112875,5867.3,170.436,176019,195155,201369,5.03126e+07,7093.14,-1.6584,1.86504,2.69787
allocator_RandomAllocation_Threaded_int_DEVICE,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_DEVICE,256,15,30,0.0587669,6381.6,156.701,191448,212350,252918,2.96055e+08,17206.3,0.603341,-0.0238793,1.21479
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,0.00475248,1.2,833333,36,38,44,3.57143,1.88982,2.23471,4.932,1.0583
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,0.00503378,1.26667,789474,38,40.6667,63,39.5238,6.2868,3.27514,9.20437,0.424169
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,0.00504112,1.26667,789474,38,42.8,65,45.7429,6.76335,2.59473,5.99334,0.709708
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,0.00541469,1.36667,731707,41,45.1333,66,42.1238,6.49029,2.42582,5.29714,0.636849
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,0.00577428,1.46667,681818,44,47,69,42.8571,6.54654,2.78439,6.8185,0.458258
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,0.00590474,1.5,666667,45,48.6667,72,46.9524,6.85218,2.93395,7.36455,0.535109
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,0.00629839,1.6,625000,48,51.4,83,80.2571,8.95864,3.22324,8.86362,0.379522
allocator_SingleAllocation_Single_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,0.00639937,1.63333,612245,49,62,204,1555.43,39.4389,3.42854,9.86827,0.329624
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,0.26857,778.7,1284.19,23361,29907.9,31279,4.96121e+06,2227.38,-2.11156,3.24529,2.93927
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,0.341665,1013.33,986.842,30400,30809.3,31253,70622,265.748,-0.118333,-0.862735,1.54031
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,0.363238,1020.3,980.104,30609,30908.1,31462,45677.7,213.723,1.29039,1.37757,1.39963
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,0.329732,1019.4,980.969,30582,30996.1,31426,40351.6,200.877,0.0595652,0.405947,2.06163
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,0.330873,1015.93,984.317,30478,30883.9,31510,85545.7,292.482,0.524038,-0.336508,1.38766
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,0.341151,1025.53,975.102,30766,30963.7,31450,31297.5,176.911,1.37513,1.93825,1.11732
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,0.348478,1010.17,989.936,30305,30916.1,31400,100592,317.162,-0.457757,-0.342626,1.92688
allocator_SingleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_SingleAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,0.353846,1024.67,975.927,30740,31246.7,32019,97665.2,312.514,0.914326,0.823105,1.62126
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,0.0407795,11.3,88495.6,339,357,420,382.714,19.5631,2.34241,5.35251,0.9201
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,0.0257048,8.26667,120968,248,725.467,819,19903,141.078,-2.8727,7.12882,3.38442
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,0.040679,17.7333,56391,532,546.8,579,152.171,12.3358,1.09643,1.12516,1.19976
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,0.0598109,38.3667,26064.3,1151,1166.6,1209,327.543,18.0981,1.09133,-0.0236178,0.861967
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,0.0889388,84.4,11848.3,2532,2563.2,2616,812.743,28.5086,0.644079,-1.0462,1.0944
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,0.109316,190.8,5241.09,5724,5791.73,5906,2806.35,52.975,0.657236,-0.413728,1.27859
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,0.126712,435.533,2296.04,13066,13149.9,13229,2164.55,46.5248,-0.224879,-0.742253,1.80262
allocator_MultipleAllocation_Single_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,0.14138,987.933,1012.21,29638,29859.3,30023,11271.2,106.166,-0.356604,-0.635511,2.08416
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,0.265552,793,1261.03,23790,30428.8,31398,3.50386e+06,1871.86,-3.25752,9.12792,3.54663
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,0.237364,1046.43,955.627,31393,31695.3,32092,28938,170.112,0.560487,0.445777,1.77726
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,0.151791,1108.97,901.74,33269,35595.9,46726,1.08455e+07,3293.26,2.75052,7.05702,0.706575
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,0.104954,1320.23,757.442,39607,46493.5,72145,1.22799e+08,11081.5,1.4924,0.748174,0.62144
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,0.0743346,1827.27,547.265,54818,58011.7,59409,1.48697e+06,1219.41,-1.61634,1.67164,2.61907
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,0.0467273,2050.57,487.67,61517,94507.1,118564,3.51635e+08,18751.9,-0.679855,-1.15893,1.75929
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,0.0930037,7028.9,142.27,210867,212963,218333,3.4089e+06,1846.32,1.59736,2.82848,1.13509
allocator_MultipleAllocation_Threaded_int_MANAGED,policy_BUDDY__function_MultipleAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,0.118428,14993.6,66.6953,449807,462872,472002,2.16557e+07,4653.57,-1.04676,2.9879,2.80743
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,2,15,30,0.0377222,10.4,96153.8,312,388.6,466,2868.26,53.5561,-0.0612827,-1.63104,1.43028
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,4,15,30,0.0268589,8.63333,115830,259,572.6,896,65465.1,255.862,-0.319523,-1.75489,1.22566
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,8,15,30,0.0378794,16.4333,60851.9,493,594.933,686,2481.78,49.8175,-0.119231,-0.277897,2.04614
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,16,15,30,0.0641213,40.8667,24469.8,1226,1322.47,1440,2878.27,53.6495,0.349236,0.152483,1.79809
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,32,15,30,0.105591,100.533,9946.95,3016,3150.27,3336,8455.35,91.953,0.555854,-0.487973,1.46017
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,64,15,30,0.131794,229.233,4362.37,6877,7282.33,7622,37091.5,192.592,-0.0538117,-0.17593,2.10463
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,128,15,30,0.157231,547.5,1826.48,16425,16886.3,17211,44673.5,211.361,-0.324389,-0.168975,2.18268
allocator_RandomAllocation_Single_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Single__datatype_int__location_MANAGED,256,15,30,0.180123,1259.8,793.777,37794,38421.5,39390,295351,543.462,0.595141,-0.927027,1.15457
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,2,15,30,0.32784,999.333,1000.67,29980,31022,31529,139691,373.752,-1.2404,2.15536,2.78794
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,4,15,30,0.234319,1046.53,955.536,31396,31727.9,32098,41960.6,204.843,0.168395,-0.6689,1.62043
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,8,15,30,0.147248,1085.5,921.234,32565,33114.2,33791,103353,321.486,0.13743,-0.187802,1.70832
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,16,15,30,0.0988324,1261.53,792.686,37846,39324.9,48195,6.46615e+06,2542.86,3.10574,8.36151,0.581576
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,32,15,30,0.0730115,1776.53,562.894,53296,55189,56499,997100,998.549,-0.180483,-1.13437,1.89575
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,64,15,30,0.072169,3188.3,313.647,95649,98502.1,100974,2.03288e+06,1425.79,0.0140031,-0.369763,2.00109
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,128,15,30,0.0727773,5387.6,185.611,161628,193603,199667,8.44268e+07,9188.4,-3.04697,8.26401,3.47989
allocator_RandomAllocation_Threaded_int_MANAGED,policy_BUDDY__function_RandomAllocation__concurency_Threaded__datatype_int__location_MANAGED,256,15,30,0.0550347,7184.07,139.197,215522,222175,227689,1.31103e+07,3620.82,0.012434,-0.793767,1.83738
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,2,15,30,10.75,2.86667,348837,86,90.0667,103,17.781,4.21675,1.97536,3.95882,0.964409
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,4,15,30,7.125,1.9,526316,57,58.4667,60,0.552381,0.743223,0.11686,-0.247919,1.97339
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,8,15,30,7.625,2.03333,491803,61,63.4667,71,6.12381,2.47463,1.92935,3.79592,0.996781
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,16,15,30,6.88889,2.06667,483871,62,65,73,9.85714,3.13961,1.57678,1.39981,0.955533
allocator_SingleAllocation_Single_double_HOST,policy_BUDDY__function_SingleAllocation__concurency_Single__datatype_double__location_HOST,32,15,30,7,2.1,476190,63,66.2,75,7.88571,2.80815,2.17236,4.63032,1.13954
